id,CustomerId,Exited
165034,15773898,0
165035,15782418,1
165036,15807120,0
165037,15808905,0
165038,15607314,0
165039,15672704,0
165040,15647838,0
165041,15775307,0
165042,15653937,1
165043,15752344,0
165044,15723053,0
165045,15757895,0
165046,15664802,0
165047,15737354,0
165048,15591995,0
165049,15658057,0
165050,15608845,0
165051,15750141,0
165052,15672357,0
165053,15680141,0
165054,15613014,0
165055,15729083,0
165056,15796569,0
165057,15565878,0
165058,15771054,0
165059,15732774,0
165060,15642785,1
165061,15772329,1
165062,15644296,0
165063,15757566,1
165064,15579777,0
165065,15654700,0
165066,15689955,0
165067,15782404,0
165068,15603665,0
165069,15766066,0
165070,15761148,1
165071,15771383,0
165072,15621032,0
165073,15701081,1
165074,15621870,1
165075,15800811,0
165076,15651958,0
165077,15684516,0
165078,15771053,0
165079,15631753,0
165080,15643048,0
165081,15675888,0
165082,15768887,0
165083,15764073,0
165084,15774744,0
165085,15788483,0
165086,15798849,0
165087,15673971,0
165088,15658713,0
165089,15605792,0
165090,15794895,0
165091,15746199,0
165092,15617136,0
165093,15597945,0
165094,15663625,0
165095,15803538,0
165096,15812534,0
165097,15783338,0
165098,15649136,0
165099,15757837,0
165100,15585907,1
165101,15730355,0
165102,15739692,0
165103,15603594,0
165104,15655238,0
165105,15694558,0
165106,15646936,0
165107,15796360,0
165108,15594862,0
165109,15577478,0
165110,15720463,0
165111,15782736,0
165112,15571065,0
165113,15802486,0
165114,15704788,0
165115,15807563,0
165116,15618225,0
165117,15585901,0
165118,15734524,0
165119,15572390,0
165120,15598884,0
165121,15660535,0
165122,15756167,0
165123,15757867,0
165124,15595162,0
165125,15694450,0
165126,15745012,0
165127,15644882,0
165128,15602845,0
165129,15704795,0
165130,15750545,1
165131,15682778,0
165132,15738954,0
165133,15605375,0
165134,15772934,0
165135,15752955,0
165136,15591722,0
165137,15583026,0
165138,15756538,1
165139,15587597,0
165140,15651958,0
165141,15769955,0
165142,15774536,0
165143,15756843,0
165144,15724838,0
165145,15728010,0
165146,15787035,0
165147,15672626,0
165148,15578186,0
165149,15683521,0
165150,15706365,0
165151,15571284,1
165152,15662038,1
165153,15705899,0
165154,15757837,0
165155,15805769,0
165156,15793896,0
165157,15705521,0
165158,15647266,1
165159,15687079,0
165160,15775888,0
165161,15596962,0
165162,15797716,0
165163,15603554,0
165164,15704771,0
165165,15789863,0
165166,15690526,1
165167,15731756,0
165168,15603830,0
165169,15674541,0
165170,15642570,0
165171,15782641,0
165172,15726720,0
165173,15658935,0
165174,15749119,0
165175,15773876,0
165176,15809800,0
165177,15621550,0
165178,15775709,1
165179,15682447,1
165180,15648767,0
165181,15771873,1
165182,15579566,0
165183,15763431,0
165184,15658067,0
165185,15611157,0
165186,15788686,0
165187,15652667,1
165188,15625080,1
165189,15576065,0
165190,15705639,0
165191,15759991,0
165192,15723006,0
165193,15791535,0
165194,15687913,0
165195,15589147,0
165196,15639277,0
165197,15717489,1
165198,15684491,1
165199,15648858,0
165200,15746695,0
165201,15592707,0
165202,15757867,0
165203,15661936,1
165204,15782404,1
165205,15770811,0
165206,15567778,0
165207,15619238,0
165208,15585839,0
165209,15622470,0
165210,15740164,1
165211,15585955,1
165212,15571940,0
165213,15684484,0
165214,15813911,1
165215,15783054,0
165216,15784099,0
165217,15691723,0
165218,15770811,0
165219,15605264,1
165220,15597265,0
165221,15662531,0
165222,15660271,0
165223,15800814,0
165224,15746807,0
165225,15694717,1
165226,15580719,1
165227,15651580,0
165228,15653773,0
165229,15797960,0
165230,15602571,1
165231,15702300,0
165232,15705860,0
165233,15808526,0
165234,15684319,0
165235,15644896,0
165236,15782806,0
165237,15713094,0
165238,15602934,0
165239,15638068,0
165240,15586039,0
165241,15802560,0
165242,15727499,0
165243,15591747,0
165244,15585287,0
165245,15717138,0
165246,15573599,0
165247,15665879,0
165248,15640507,0
165249,15780144,0
165250,15726289,0
165251,15654495,0
165252,15640953,0
165253,15573888,0
165254,15719090,0
165255,15623502,0
165256,15641604,0
165257,15575498,0
165258,15694376,1
165259,15572762,0
165260,15682955,0
165261,15682963,1
165262,15698904,1
165263,15672242,0
165264,15679611,0
165265,15594436,0
165266,15628963,0
165267,15635177,0
165268,15677052,0
165269,15800233,1
165270,15627220,0
